0,我居然看睡着了，第一部很震撼，这个2给我看睡着了，是我的问题吗[允悲]？
1,小破球就没有破过 说破是因为喜欢地球
1,超级好看
1,真的好看，感觉比第一部进步了很多，就觉得，这真的是我们做出来的电影吗？和闺蜜一起看的，出来我们都夸，真的很厉害
1,什么时候出 4
1,昨天刚刚二刷，电影很好，三条线很清晰，特效视觉效果可以说震撼，细节很多。电影里灾难面前的责任担当、团结、合作、选择都很有感触
1,春节档NO1，中国科幻太牛了！
1,看了流浪地球就不想看其他电影了[赞]
1,第一部吴京撞木星，第二部前传，第三部平行时空穿越利用数字模拟，把第一部的撞木星变成数字意向的假设人物，也就是刘德华死了活在数字里。那吴京就是数字里的没了，撞木星了，真实的自己在休眠舱。所有影像都是数字意识。用更高于地球的文明化解危机。让未来的地球没有太阳危机。
0,上海堡垒虽迟但肯定会到[doge]
0,上海堡垒:放心吧这门我在里面顶着呢
0,真的有种一哈看懂了一哈懵了的感觉[摊手]3个小时靠坚持看完
1,这部让我觉得好的其中一个地方，确实是民族主义这块处理得非常恰当，同意你的观点
0,真的难看
0,说实话，不如第一部
0,煎熬。粗暴煽情让人尴尬至极，故事讲得冗长稀碎。
1,nb
1,真的很好看，看的时候就想着让这部电影也想让外国人也看看
1,流浪地球2真的牛逼[打call]
1,真的一定要去影院看，更有震撼感
1,下午刚刚全家一起看的，真的好棒，有热血，有热泪，有未来。
0,希望不要出上海堡垒2！[哈哈][哈哈][哈哈][哈哈][哈哈]
0,不好看
1,去看了，真的很不错，中国人的故事带有中国式的浪漫和情怀，这是中国自己的科幻片，真的很骄傲！
1,一个50岁女性喜欢流浪地球2
1,什么时候播出，什么时候上映？
1,非常棒非常有诚意的一部硬科幻电影，说不好看的巨大多数是为了黑而黑不，去电影院看大家评价都非常高啊。极少数可能没看懂，毕竟科幻烧脑，并不适合每个人。
0,看哭了
1,喜欢流浪地球2，不容反驳
1,破50�����
1,评价很中肯
0,这回可能要被满江红给把门关上了
1,球2真的好看！安利安利[good]
0,看到一半中途离场，[苦涩]我觉得没流浪1好看！！
0,这个世界奇怪到接受不了差评
0,感觉可以有底气的说一句《沙丘》是个小垃圾[doge][doge][doge]希望《沙丘2》能打我脸
1,太牛了太牛了 很难想象中国电影会去探讨数字人类和实体人类这个话题，感谢流浪地球[good]
1,真的很喜欢，全程无尿点，节奏紧凑，逻辑合理，也很感人，还有笑点，精彩人物群像，特效好，就是综合各个方面都没有短板，厉害�
1,真的很好看！
0,身边座位都在看手机
1,大片就应该在电影院看[赢牛奶]
1,真的好看！
1,太牛了 好看好看 不过瘾 想赶快出3
1,比第一部好看！超喜欢的
0,完全看不懂，为什么有吴京的都会有迷彩[笑cry]看得我一脸懵逼 http://t.cn/A69jsJm6
1,强烈推荐
1,好看，初六二刷
1,冲冲冲！！！小破球
1,三体看不太懂，这个没尿点阿 ，以前灭霸那部有睡着//@清风时代的千寻路:影院音响开的超级大，姐妹睡眠质量挺好//@ruir徐:说实话我没开进去 三小时长 我睡了两大 中途醒来看了一会 又睡着了
1,确实不错，进步显而易见，中国电影在崛起[赞]
1,流浪地球太值得了！太多细节了 真有被戳到[跪了]
0,关键我看不懂啊
1,喜欢人类命运共同体的概念[苦涩]
1,波澜不京的说一句，吴京同志不演差片 [赞]
1,真的好看[泪][泪][泪]
0,至于那些说没看懂看睡着的人，我建议你们去看那些紧张刺激的动作片，别来看这些，你们不适合
1,昨晚看到两点多~跟队友全程都没有想睡的感觉~好看！队友平时看电影是很容易睡着的
0,不喜欢科幻片的可以选择不看，多的是喜欢看的，我觉得挺好看的，睡觉可以回家睡，为什么要浪费那几十块明知道自己不喜欢科幻片还要去电影院看，然后轻飘飘一句不好看睡着了，就抹杀演员的努力，我觉得全员演技在线，那不比现在大部分面瘫“明星”强多了
1,好看
1,只希望在保持水准的前提下尽快推出流浪地球3，我真的一刻也等不下去了
1,太太太好看了！！！看的时候无数个卧槽
0,我有些不太理解的地方，灾难还没到临，提前折腾，牺牲了无数当下的人，为了一个可能实现不了有无数变数的计划，值得吗
1,新年看了这部电影，比我预期的还要好，中国的大国担当和民主精神真的很打动人，尤其是当时打开地下城时说的那句：我们只是在通知你们。世界的老大哥形象真的太触动我了
1,完全同意！
1,电影超级棒[泪]
0,差点睡着
1,场景技术牛逼
1,刚刚看了，全程无尿点
1,太好看了！！！[赞][赞][赞]
1,第二部更牛逼，真的值得一看！
0,2讲的什么鬼东西
1,你好我的互联网嘴替
0,就是说没看过1可以看2吗？可以带小学生去看吗？[允悲][doge]
1,1. 看的过瘾！2. 感动时就喝可乐压泪点，结果喝了两杯，电影又没尿点，硬是憋到最后，差点儿炸了，真是第一次[哈哈]
1,期待三:太阳氪闪
1,中国科幻片的天花板，不输好莱坞大片。
1,我觉得说不好看的 要么没看 要么没看懂。好几处非常感人 同时也有好几处很震撼。流浪地球2 看完就一个字 牛！
1,下午去看了流浪地球2，很好看[爱你]
0,才买了票，明天去看，有没有人告诉我到底是不是烂片啊[泪][泪]，怕浪费钱[悲伤]
1,不错的！[哈哈]
1,流浪地球拍的太好了，属于必看！
1,中国力量的展现，军事科技能力也要秀秀肌肉
0,没看过1  2能接上吗
0,据说被《满江红偷票了》，不查查吗
1,没看流浪1可以直接看2嘛？[羞嗒嗒]
0,看到很多流量的粉丝再控评诋毁流浪地球2，就～很气愤！
1,[心]
1,中国人拯救世界是大家团结一致共同拯救。   国外拯救世界是个人主义个人救。  中国 中国。
0,好莱坞特效可以搞，但是格局跟不上。他们所谓的格局还是塞两个黑种人黄种人进去，其他的太狭隘。比如，《星际穿越》里面女主角为了见男友而骗了所有人，这个是认真的么[允悲]
1,豆瓣8.3分啊，说明还是不错的
1,真的很好看，小破球冲冲冲[泪][泪]
1,小破球值得[威武]
0,没看懂[允悲]
0,流浪地球2的剧本还得提升
0,垃圾电影
1,我反正觉得巨好看！！！！！！！！[泪][泪][泪][泪]刚刷完 马上去三刷流浪地球1
1,想看流浪地球三，准备去二刷了，喜欢大刘，佩服郭帆导演能拍出中国的科幻片，能展现出大刘小说中那爆棚的想象力，更体现出了大刘想表达的精神，真的太喜欢了，精神世界的一次洗礼。
1,[good][good][good]说出了大家的心声
1,华哥，京哥，发现这两的电影我从来不欠票！从来不让我失望[嘻嘻][嘻嘻][嘻嘻]
1,真的很好看
1,这电影票�钱该被流浪地球挣[泪]
1,小破球值得啊[泪][泪][泪][泪]给我冲！！！
0,一般般
1,超级无敌爆炸好看！
1,比阿凡提好看
1,第二部真的绝了
1,比1好看，看1睡着了，看2全程兴奋
1,为啥说刘培强和韩朵朵感情戏很多啊，和朋友们去看反馈都不错，而且他们的感情戏很酷，开头真是难得的快乐时光了，后面为了老婆的心愿开着战斗机带她回老家真的巨酷。而且时间长也是埋了很多线进去。
1,牛逼！
1,它的主旋律表达也是令人舒适的，并非打鸡血的民族主义，仍和第一部一样，是来自朴素的民族自豪感和自我认同，本质上仍是在输出人类命运共同体的普世价值。这段写的太好了。
0,一听三个小时，再好也不能去电影院看了 以后躺沙发的时候看吧[允悲]
1,我超想看1之后的故事
0,你们都看懂了？[允悲][允悲]
0,这会正在看，好无聊难看，剧情拖拉
0,难看
0,就是看特技的 个人不喜欢
0,说实话，主题电影我都看腻了，主演都是那些人，审美疲劳了都
1,还是喜欢叫他小破球，小破球冲鸭！！！
0,满江红真是没水平  吃老本的电影  辣鸡
1,平时吵闹的影院，今天都格外寂静，作为一个大学生，我都眼泪止不住的往下掉，或许我们在不行动地球就是这样了[泪][泪][泪][泪][泪][泪]
1,//@曲梁爽:对对，前面有点尬，但后面真的好看[泪]//@雯子酱16:今天我看的那个场满人，带小朋友看的的慎重，时间太长了，管不住自己的熊孩子就不要看这个……还有，最后半个钟真的好精彩，很明显感觉到大家注意力都猛的拉回了，前面有些比较多个人渲染气氛台词的有人睡着了，但是最后半个钟真的特别精彩
0,//@今天出轨吗:你是懂电影的//@与妳说:还不如新闻联播好看
0,//@绿色小狗o:首先 叙事结构混乱 节奏拖沓 其次 感情线尴尬 强行煽情 然后 主旋律体现的太过刻意 比如那个外国人吃月饼 和联合国多次发言等等//@保质期社会变质人偶:一堆人说看不懂烂片的到底是哪里你觉得不好啊……说出来大家一起互相辩论一下。我是真的疑惑哪些地方大家的理解差别这么大。
1,可惜我要去上学了不然一定要去看看[泪][泪][泪][泪][泪][泪]
0,浪费钱，一点都不好看…
1,我也觉得最后彩蛋，可能3的主旋律会是数字生命、人工智能，但是不知道还有没有3呢[允悲]
1,高出上海堡垒差不多14亿个上海堡垒的水平吧
1,求吴京郭帆老师视角和观众的大合照啊 我在最中间 想要[赢牛奶]
1,我看的时候，恨不得从座位上站起来喊了，玛德超级好看啊[泪]
1,中国科幻电影牛逼，流浪地球二牛逼，郭帆是中国最好的科幻导演，要是出第3部我一定去看。
1,低了低了
1,好看！比一还要好看10倍
1,低了。真的低了 不夸张
1,非常好看
1,我觉得和星际穿越一个层次的了。感情线饱满，明线暗线都有，里面的很多科幻都基于现实，没有飘着。至少比美国的一些爆米花高分科幻强太多了
0,不好看，跟流浪1一样，最多6分，实话实说
1,流浪地球值得更高的分[彩虹屁]
1,流浪地球是真的好看！比第一部更优秀，去看的人一定要看第一部！！
1,看完了《流浪地球2》，吴京演的真是好啊，不管是年轻的刘培强还是中年的刘培强，都拿捏的很好[可爱]。以前一直觉得他的功夫比演技好�。还有王智也演的很好，这条线太让人感动了���
0,实际上非常难看，不知道这条评论能不能保留下来，但我是觉得能救一个是一个…
1,他们觉得无聊只是因为他们喜欢美国漫画那种打打杀杀的毫无深度的科幻类型，实话讲，这部才是真科幻，喜欢漫威式无脑打架堆特效的，真别来。
0,少了吧，应该比肖申克的救赎都高
1,我觉得超越了1。 编剧团队流弊，大刘的东西不好改，但是他们从小说里惊鸿一瞥里创造出了一个流浪地球宇宙。 演员的搭配超过第一部，几个老戏骨演技在线。 李雪健因病，发音只能靠AI修复，幕后恳求导演和观众不要放弃他。在最后按下行星推动器按钮时，指着拐杖威胁发射，原声直出。[doge]
0,不好看[苦涩] 好多人看睡着了
1,觉得不好看的，要么是同期上映电影主角的粉丝，要么就是看不懂，真笑死
0,不好看，一半人都睡着了，不信你买票去看
1,刚刚我在朋友圈发的 http://t.cn/A69OJf0R
1,低了 在我心里1是10分 2在我心里是100分
0,剧情比较拖沓[奥特曼]
1,好好看
1,前半段挺失望的，剧情一般般，但是后半段燃起来了，我本来瘫在椅子上的，后半段全程坐直看的[doge]
1,流浪地球好看，
1,今天去看了，喜出望外，中国的大片可以和美国抗衡了。
0,我还是喜欢第一部
0,无聊，一直在睡觉�
0,2是1的前传（算剧透吗），剧情是三条线分述，所以可能会觉得2很散，部分没看过1或者善忘的童鞋可能进不去剧情，中间的文戏有点长，同去的小伙伴看睡着了�但结合后面和1的剧情，这段又是必须的……沙溢是惊喜，还是燃点[开学季]个人觉得如果两部合起来看会更舒适，单看会觉得一般般
1,浪漫的科幻！中国科幻第一，世界我觉得也能排前面了，可以二刷，春节档票房最高100%
0,我带我妈去看 我妈说她没看懂[允悲]
0,好看到想问候导演全家，好看到想要退票
1,低于9.5是对我电影票的不尊重[二哈]
0,我看一半才看懂[允悲] 原来是第一部前传
1,1很好，2比1还好不少呢，真的强烈推荐
0,睡着了～
0,不是一般的难看[允悲]
0,实不相瞒，中间睡着了两三次[允悲]
0,中间一小时左右睡着了。头一次看电影睡着，觉得剧情有些拖沓[允悲] 。后一小时剧情还是很喜欢，特效特棒。还是喜欢流浪1.
1,是今年最期待的电影，超过目前看过的所有[good]，太空电梯那里给我看得那个激动[打call]
1,真的好看啊[泪][泪][泪][泪][泪][泪]
1,去掉一些吴京关上玻璃门一打五成功反杀之类的战狼剧情，还有一直重复的刘德华亲情线，虽然是对最后的铺垫但是有点多了。如果能控制在2个小时左右，真的可以打豆瓣9分，目前看来是7.5-8分的水平
0,微博分能信啊？？都是营销
